id,pred
2019_1101_1113,0.2313483332692011
2019_1101_1120,0.0929948641545379
2019_1101_1124,0.2053723207214224
2019_1101_1125,0.2216483695876228
2019_1101_1133,0.538685249828145
2019_1101_1138,0.10482549325662063
2019_1101_1153,0.1307697377105288
2019_1101_1159,0.4583933082858502
2019_1101_1181,0.03390939167000815
2019_1101_1192,0.6600928799513613
2019_1101_1196,0.160404211525572
2019_1101_1199,0.08891587291580072
2019_1101_1205,0.5679235353989345
2019_1101_1209,0.3667931668934217
2019_1101_1211,0.040467587135448305
2019_1101_1222,0.08475507571182037
2019_1101_1233,0.6510776243530251
2019_1101_1234,0.1772777516119789
2019_1101_1235,0.11617749829500021
2019_1101_1242,0.09700117170072964
2019_1101_1243,0.11617749829500021
2019_1101_1246,0.062244064322156206
2019_1101_1251,0.3045538609319717
2019_1101_1257,0.12895932890709655
2019_1101_1261,0.09700117170072964
2019_1101_1266,0.13788613404602107
2019_1101_1268,0.13788613404602107
2019_1101_1276,0.062244064322156206
2019_1101_1277,0.052004232815529926
2019_1101_1278,0.20209817407505087
2019_1101_1279,0.20209817407505087
2019_1101_1280,0.12354030329137759
2019_1101_1285,0.42590954656907065
2019_1101_1293,0.2184047791856964
2019_1101_1295,0.6418944103479364
2019_1101_1297,0.37753168356527134
2019_1101_1300,0.8072953224298696
2019_1101_1305,0.1271703169715441
2019_1101_1308,0.20207477307183827
2019_1101_1314,0.04644394877154051
2019_1101_1318,0.3092654907901376
2019_1101_1326,0.20209817407505087
2019_1101_1328,0.1756119719696787
2019_1101_1330,0.3420558583385551
2019_1101_1332,0.20209817407505087
2019_1101_1341,0.6544774593235472
2019_1101_1345,0.08891587291580072
2019_1101_1371,0.2184047791856964
2019_1101_1385,0.26817426379661563
2019_1101_1387,0.34981565113661733
2019_1101_1388,0.18892646855221426
2019_1101_1393,0.17225675220710043
2019_1101_1396,0.25702139578723604
2019_1101_1397,0.062244064322156206
2019_1101_1403,0.07614215693214946
2019_1101_1414,0.279280349219218
2019_1101_1416,0.17895590211401619
2019_1101_1429,0.16550945073777423
2019_1101_1433,0.17225675220710043
2019_1101_1436,0.30139623837800517
2019_1101_1437,0.1271703169715441
2019_1101_1438,0.03390939167000815
2019_1101_1439,0.10094251548223472
2019_1101_1449,0.19223151382929304
2019_1101_1458,0.10865579261074879
2019_1101_1459,0.12354030329137759
2019_1101_1463,0.304543172247914
2019_1113_1120,0.254094919473388
2019_1113_1124,0.46198953813250243
2019_1113_1125,0.4861603367647926
2019_1113_1133,0.7950704181017513
2019_1113_1138,0.2800913974832525
2019_1113_1153,0.33326457076888494
2019_1113_1159,0.7376714629913695
